BAC009S0764W0146|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0146.wav|S0764|ZH|一线楼市成交量激增
BAC009S0764W0178|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0178.wav|S0764|ZH|稳增长措施需更全面地考虑化解楼市风险问题
BAC009S0764W0183|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0183.wav|S0764|ZH|基本住房需求得到满足后
BAC009S0764W0186|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0186.wav|S0764|ZH|实现我国房地产市场的平稳运行
BAC009S0764W0144|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0144.wav|S0764|ZH|一线城市在价格较高的基础上整体回升并领涨全国
BAC009S0764W0190|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0190.wav|S0764|ZH|采取了一系列的政策措施
BAC009S0764W0156|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0156.wav|S0764|ZH|当供给远快于需求时
BAC009S0764W0187|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0187.wav|S0764|ZH|及时发现产业发展中的倾向性苗头性问题
BAC009S0764W0199|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0199.wav|S0764|ZH|吸引社会资本七亿元
BAC009S0764W0218|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0218.wav|S0764|ZH|发改委多渠道筹集保障房建设资金到
BAC009S0764W0222|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0222.wav|S0764|ZH|加强建设资金统筹和组织实施工作
BAC009S0764W0191|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0191.wav|S0764|ZH|促使我国战略性新兴产业发展实现了良好开局
BAC009S0764W0255|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0255.wav|S0764|ZH|不能波及和影响其他无关国家甚至本国
BAC009S0764W0226|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0226.wav|S0764|ZH|尽快将中央补助投资和省级配套资金分解下达到市县
BAC009S0764W0263|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0263.wav|S0764|ZH|是威力巨大的定时炸弹
BAC009S0764W0262|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0262.wav|S0764|ZH|可以实现在敌国网络中的长期潜伏
BAC009S0764W0265|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0265.wav|S0764|ZH|核武器并不能征服类似美国这样的国家
BAC009S0764W0273|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0273.wav|S0764|ZH|英特尔是世界头号芯片制造商
BAC009S0764W0281|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0281.wav|S0764|ZH|合并拓朗之后将推出新的产品
BAC009S0764W0174|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0174.wav|S0764|ZH|会对市场造成新一轮的干扰
BAC009S0764W0315|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0315.wav|S0764|ZH|上半年营业收入二十一点零八亿港元
BAC009S0764W0327|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0327.wav|S0764|ZH|可以缩减很多人力成本
BAC009S0764W0329|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0329.wav|S0764|ZH|但是由于直销改为经销
BAC009S0764W0318|/speechfs01/data/tts/test/aishell1/test/wav/BAC009S0764W0318.wav|S0764|ZH|而去年同期盈利十六点七六亿港元
